duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.0,0.2753623188405797,0.1,1.795563513018715e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8503937007874016,0.1732283464566929,0.21,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.08,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0
0.0,1.0,0.9420289855072465,0.1,1.9469965803817392e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33070866141732286,0.03543307086614173,0.05,0.04,0.05,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.8056590508429168e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7559055118110236,0.07874015748031496,0.11,0.03,0.01,0.0,0.01,0.0,0.01,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14481409001956946,0.0136986301369863,1.0,1.0,0.0,0.0,0.09,0.07,0.0,1.0,0.06692913385826771,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04330708661417323,0.0826771653543307,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.0,0.8695652173913044,0.20000000000000004,1.81719680835629e-07,4.4717461339256494e-07,0.0,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.09448818897637795,0.09448818897637795,1.0,0.0,0.04,0.0,0.08,0.08,0.92,0.92
0.003938659457443833,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.137306538896972e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.007108231565209285,0.0,0.8695652173913044,0.1,2.502251160712828e-06,6.909971958904104e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.011811023622047244,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.057971014492753624,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3972602739726027,0.011741682974559686,1.0,1.0,0.0,0.0,0.03,0.05,0.0,1.0,0.01968503937007874,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.11594202898550725,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.033268101761252444,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.06299212598425197,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.05905511811023622,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,5.176233513683769e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.32677165354330706,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.023792932788928e-07,2.2323756118860113e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.043052837573385516,0.0,0.05,0.0,0.0,1.0,0.0,0.32,0.13385826771653545,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.03,0.01
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913894324853229,0.03913894324853229,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07480314960629922,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,1.7003770135333855e-06,6.113051837830204e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7401574803149606,0.06299212598425197,0.09,0.03,0.01,0.0,0.01,0.0,0.01,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011811023622047244,0.02,0.21,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.05905511811023622,1.0,0.0,1.0,0.19,0.0,0.0,0.0,0.0
4.661135452596253e-05,0.0,0.2753623188405797,0.1,1.7739302176811402e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40551181102362205,0.41,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03718199608610567,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.35039370078740156,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.831435958725057e-07,1.1991274549074367e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.015748031496062992,1.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.254548083056393e-07,3.272618679018213e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,1.0,1.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0
0.0036822970075510394,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.731873901955244e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,4.240125886164677e-07,9.815357854856914e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.003827751196172249,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011811023622047244,0.02,0.02,0.0,0.0,0.0,0.25,0.73,0.25
0.0,0.0,0.2753623188405797,0.1,0.0,1.2540874632573608e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.21802461079518973,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4229645798234915e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0007690873496783817,0.0,0.8695652173913044,0.1,3.4642116933903244e-06,9.530565084316398e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.427614445756992e-07,6.795055577808808e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.021526418786692758,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.1377952755905512,1.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,4.038215129680644e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11741682974559686,0.11741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23228346456692914,0.24,0.04,0.24,0.0,0.02,0.0,0.0,0.0
0.0006059476088375129,0.0,0.8695652173913044,0.1,1.5287528705219582e-07,6.095564562446137e-07,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35039370078740156,0.047244094488188976,0.14,0.06,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4344422700587084,0.007827788649706457,1.0,1.0,0.0,0.0,0.02,0.08,0.0,1.0,0.011811023622047244,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,5.176233513683769e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.005870841487279843,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.007874015748031496,0.015748031496062992,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.317105285094815e-07,1.6088293353341443e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.07086614173228348,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.5478604353622803e-07,7.794328456898338e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.03913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,4.90354694318364e-08,8.49381947226101e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7007874015748031,0.562992125984252,0.8,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,9.186939420023466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32677165354330706,0.1889763779527559,0.32,0.05,0.32,0.04,0.0,0.0,0.02,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.10236220472440946,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686888454011742,0.0019569471624266144,0.08,0.0,0.89,1.0,0.0,0.95,0.0,1.0,0.0,0.0,0.91,0.0,0.0,0.08,0.0,0.92,1.0
0.0,1.0,0.20289855072463767,0.1,4.326659067514976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,0.0,0.0,0.0,0.0,0.2,0.6,0.0,1.0,0.01968503937007874,0.02,0.01,0.12,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5797101449275363,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.0273972602739726,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.051181102362204724,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0036822970075510394,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.731873901955244e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.85,0.84,0.0,0.0,0.0,0.84,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2540874632573608e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.004288244616388552,0.0,0.8695652173913044,0.1,2.1791939503383762e-06,7.3871247586693544e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,6.489988601272465e-08,3.7472732965857396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14677103718199608,0.30332681017612523,0.0,0.0,0.0,0.0,0.99,0.03,0.01,1.0,0.9606299212598425,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.1873055130693656e-07,3.2026695774819456e-06,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0019175455417066154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,1.4883707192251517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.9980430528375733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5590551181102362,0.56,0.17,0.56,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614481409001955,0.0136986301369863,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.05511811023622047,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7753724373703118e-06,6.1230445666210985e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9173228346456693,0.24015748031496065,0.26,0.02,0.0,0.0,0.0,0.0,0.01,0.0
2.3305677262981263e-05,0.0,0.782608695652174,0.1,1.1739668269857302e-06,8.318946718420343e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6023622047244095,0.7204724409448819,0.79,0.03,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,1.4883707192251517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011741682974559686,0.011741682974559686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05511811023622047,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.07874015748031496,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07874015748031496,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.09448818897637795,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,6.345766632355298e-08,3.3225823229726894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14481409001956946,0.2974559686888454,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.9803149606299213,0.5078740157480315,0.52,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.9420289855072465,0.1,1.9181521865983062e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.011811023622047244,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.003913894324853229,0.0,0.0,0.0,0.0,0.06,0.24,0.0,1.0,0.003937007874015748,0.01,0.17,0.53,0.0,0.0,0.0,0.41,0.0
0.0,0.0,0.34782608695652173,0.1,3.0575057410439164e-07,2.897891349359639e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.07240704500978473,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.03937007874015748,1.0,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47,0.92,0.0,0.0,0.0,0.92,1.0
0.11795003262794818,0.0,0.2753623188405797,0.1,0.007404177048965839,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.1456692913385827,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07240704500978473,0.003913894324853229,0.0,0.0,1.0,1.0,0.05,0.54,0.0,0.8110236220472441,0.003937007874015748,0.01,0.11,0.18,0.0,0.01,0.0,0.42,1.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045009784735812,0.023483365949119372,1.0,1.0,0.0,0.0,0.33,0.14,0.0,1.0,0.04330708661417323,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.782608695652174,0.1,4.206954833313729e-06,8.19403760853415e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7165354330708661,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.0019569471624266144,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0
